,Unnamed: 0.39,Unnamed: 0.38,Unnamed: 0.37,Unnamed: 0.36,Unnamed: 0.35,Unnamed: 0.34,Unnamed: 0.33,Unnamed: 0.32,Unnamed: 0.31,Unnamed: 0.30,Unnamed: 0.29,Unnamed: 0.28,Unnamed: 0.27,Unnamed: 0.26,Unnamed: 0.25,Unnamed: 0.24,Unnamed: 0.23,Unnamed: 0.22,Unnamed: 0.21,Unnamed: 0.20,Unnamed: 0.19,Unnamed: 0.18,Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,Positive,Negative,Neutral,predict_Negative,predict_Neutral,predict_Positive,predict_Positive.1,predict_Neutral.1,predict_Negative.1,predict_Positive.2,predict_Neutral.2,predict_Negative.2,predict_Positive.3,predict_Neutral.3,predict_Negative.3,predict_Positive.4,predict_Neutral.4,predict_Negative.4,predict_Positive.5,predict_Neutral.5,predict_Negative.5,predict_Positive.6,predict_Neutral.6,predict_Negative.6,predict_Positive.7,predict_Neutral.7,predict_Negative.7,predict_Positive.8,predict_Neutral.8,predict_Negative.8,predict_Positive.9,predict_Neutral.9,predict_Negative.9,predict_Positive.10,predict_Neutral.10,predict_Negative.10,predict_Positive.11,predict_Neutral.11,predict_Negative.11,predict_Positive.12,predict_Neutral.12,predict_Negative.12,predict_Positive.13,predict_Neutral.13,predict_Negative.13,predict_Positive.14,predict_Neutral.14,predict_Negative.14,predict_Positive.15,predict_Negative.15,predict_Neutral.15,predict_Positive.16,predict_Negative.16,predict_Neutral.16,predict_Positive.17,predict_Negative.17,predict_Neutral.17,predict_Positive.18,predict_Negative.18,predict_Neutral.18,predict_Positive.19,predict_Negative.19,predict_Neutral.19,predict_Positive.20,predict_Negative.20,predict_Neutral.20,predict_Positive.21,predict_Negative.21,predict_Neutral.21,predict_Positive,predict_Negative,predict_Neutral
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,"RT @Valeurs: 🔴 [ÉVÉNEMENT] Eric Zemmour (@ZemmourEric) sera présent lors du Grand Débat des Valeurs !

Dans la dernière ligne droite de la…",1,0,0,1,0,0,0.0,0.522356390953064,0.0,0.0,0.522356390953064,0.0,0.0,0.522356390953064,0.0,0.0,0.0,0.522356390953064,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,"RT @MarieGenevrey: La victoire de la France ce soir, la victoire des français avec @ZemmourEric et @Reconquete2022 dans quelque semaines !…",1,0,0,1,0,0,0.8038437366485596,0.0,0.0,0.8038437366485596,0.0,0.0,0.8038437366485596,0.0,0.0,0.8038437366485596,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,"RT @DelourmeTristan: Des discours émouvants, et un constat : la montée de l’islamisme radical en France!. C’est l’échec des Présidents @fho…",1,0,0,1,0,0,0.0,0.0,0.6474360823631287,0.0,0.0,0.6474360823631287,0.0,0.0,0.6474360823631287,0.0,0.6474360823631287,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,"RT @spilard: Après un break dominical et familial, c’est reparti pour une nouvelle semaine de campagne pour qu’@ZemmourEric devienne notre…",1,0,0,1,0,0,0.7085303068161011,0.0,0.0,0.7085303068161011,0.0,0.0,0.7085303068161011,0.0,0.0,0.7085303068161011,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,"RT @zem_alsace: 🔥plus que jamais les militants de la @Reconquete2022 y croient partout dans le #hautrhin, ici à #Altkirch dans le Sundgau p…",1,0,0,1,0,0,0.0,0.3948594033718109,0.0,0.0,0.3948594033718109,0.0,0.0,0.3948594033718109,0.0,0.0,0.0,0.3948594033718109,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,"@Costaconstant69 @ZemmourEric heureux pour vous.
j'avais la même vision que vous a 8 ans.
c'est agréable de voir la vie en rose quand on occulte les problèmes rencontrés par ses citoyens.
plus on regarde a l'horizon, moins on se soucis de ce qui est a ces pieds.
oui, nous ne sommes pas les mêmes.",0,1,0,0,0,1,0.8118647336959839,0.0,0.0,0.8118647336959839,0.0,0.0,0.8118647336959839,0.0,0.0,0.8118647336959839,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,RT @SmeurantL: J’appelle les électeurs Républicains à voter pour @ZemmourEric à la prochaine élection présidentielle,1,0,0,1,0,0,0.7005390524864197,0.0,0.0,0.7005390524864197,0.0,0.0,0.7005390524864197,0.0,0.0,0.7005390524864197,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,"RT @DIVIZIONAIR: 📺[#VendrediOnApprofondit] - @DIVIZIO1 : ""Je vais être cash directement, votre programme pardonnez-moi c’est de la merde.""…",0,1,0,0,0,1,0.0,0.0,0.9645437598228456,0.0,0.0,0.9645437598228456,0.0,0.0,0.9645437598228456,0.0,0.9645437598228456,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,"RT @GC7513: #Zemmour, #LePen, #Melenchon, voilà l'œuvre de celui que vous admirez ! Honte à vous, traîtres ! @ZemmourEric @MLP_officiel @JL…",0,1,0,0,0,1,0.0,0.0,0.9372064471244812,0.0,0.0,0.9372064471244812,0.0,0.0,0.9372064471244812,0.0,0.9372064471244812,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,"@Leemagali2 @kal7111111 @ZemmourEric C'est pas créolisé, c'est islamisé. Aucun rapport avec les créoles.",0,1,0,0,0,1,0.0,0.0,0.6438001394271851,0.0,0.0,0.6438001394271851,0.0,0.0,0.6438001394271851,0.0,0.6438001394271851,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,@Reconquete_Z @DIVIZIO1 @ZemmourEric Et la réintégration des soignants suspendu ????,0,1,0,0,0,1,0.0,0.0,0.7458944916725159,0.0,0.0,0.7458944916725159,0.0,0.0,0.7458944916725159,0.0,0.7458944916725159,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,@KayaAquene8 @soluncinda @ZemmourEric Nlque bien ta mère à faire de la propagande sous un sujet pareil j’espère que tu te remettras en question et que ton p’tit candidat bien raciste ne passera même pas le 1er your,0,1,0,0,0,1,0.0,0.0,0.7948358058929443,0.0,0.0,0.7948358058929443,0.0,0.0,0.7948358058929443,0.0,0.7948358058929443,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,@DouceFrance2022 @NFuron @ZemmourEric @PhdeVilliers Mais ferme ta 🤣🤣🤣,0,1,0,0,0,1,0.0,0.0,0.7142308950424194,0.0,0.0,0.7142308950424194,0.0,0.0,0.7142308950424194,0.0,0.7142308950424194,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,"RT @thierry27200: Avant de juger @ZemmourEric sur des prétextes infondés, LISEZ son projet pour sauver la France 🇫🇷 ⤵️",1,0,0,1,0,0,0.0,0.0,0.4352384805679321,0.0,0.0,0.4352384805679321,0.0,0.0,0.4352384805679321,0.0,0.4352384805679321,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,"@LIBERTE1311 @lenverschristia @SBurday @ZemmourEric Mais pourquoi tu parle comme ça ?
Si Eric Zemmour aurait réellement fais ça il serait déjà en prison, ils ont fait pareil avec Donald Trump et maintenant c'est Eric Zemmour, moi si je te dit "" macron m'a menacer de mort en privé "" sans preuve rien ne va marcher.",1,0,0,1,0,0,0.0,0.0,0.8322036862373352,0.0,0.0,0.8322036862373352,0.0,0.0,0.8322036862373352,0.0,0.8322036862373352,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,@Le_Roi_Z @LeoLaStrophe Mdr 🤣 Intéressant 🧐 je voterai pour @ZemmourEric au premier tour avec discernement pour nos enfants,1,0,0,1,0,0,0.7602490782737732,0.0,0.0,0.7602490782737732,0.0,0.0,0.7602490782737732,0.0,0.0,0.7602490782737732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,@spilard @ZemmourEric Bravo pour ces sacrifices au nom de la Franxe !,1,0,0,1,0,0,0.9285025000572203,0.0,0.0,0.9285025000572203,0.0,0.0,0.9285025000572203,0.0,0.0,0.9285025000572203,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,"RT @spilard: Quelle authenticité, quelle sincérité, quelle hauteur de vue d’@ZemmourEric !
Très fier d’appartenir à son équipe et de contri…",1,0,0,1,0,0,0.9524835348129272,0.0,0.0,0.9524835348129272,0.0,0.0,0.9524835348129272,0.0,0.0,0.9524835348129272,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,RT @JPvincendet: 🇨🇵 @MLP_officiel est la seule à pouvoir faire tomber @EmmanuelMacron. Ni @ZemmourEric ni @vpecresse ne sont en capacité de…,0,1,0,0,0,1,0.0,0.0,0.6289405226707458,0.0,0.0,0.6289405226707458,0.0,0.0,0.6289405226707458,0.0,0.6289405226707458,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,"@42Poupoune @sebihikamel @ZemmourEric Comment dire le tout et son contraire en deux tweets
La France même si elle a été chrétienne elle est laïque aujourd’hui
Et c’est ce qui prévaut 
Caprisun? Nous avons de très bon vin et le meilleur armagnac au monde je suis gascon caprisun c’est ironique je comprends pas? https://t.co/X8uCbFULhj",0,1,0,0,0,1,0.0,0.0,0.5040205717086792,0.0,0.0,0.5040205717086792,0.0,0.0,0.5040205717086792,0.0,0.5040205717086792,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,RT @ZemmourEric: L’immigration venue du Sud est un problème majeur qui est en train de détruire notre identité et qui mine notre sécurité.…,1,0,0,1,0,0,0.0,0.0,0.9602915048599244,0.0,0.0,0.9602915048599244,0.0,0.0,0.9602915048599244,0.0,0.9602915048599244,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,"@guillaumepoingt Cette extrême droite et ici dans le cas particulier de mr @ZemmourEric , personnage raciste-passéiste qui pleure au moindre incident….que vont ils faire après les élections si jamais ils gagnent ???",0,1,0,0,0,1,0.0,0.0,0.9155271053314208,0.0,0.0,0.9155271053314208,0.0,0.0,0.9155271053314208,0.0,0.9155271053314208,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,"RT @corsica_dume: Avec notre petite équipe de jeunes Zemmouriens, affichage pour @ZemmourEric 🇨🇵🇨🇵 https://t.co/fGnWOXxnnk",1,0,0,1,0,0,0.6031566858291626,0.0,0.0,0.6031566858291626,0.0,0.0,0.6031566858291626,0.0,0.0,0.6031566858291626,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,RT @Fredoche17: @ZemmourEric Vous rallumez notre vie ! Merci infiniment 🙏🥰,1,0,0,1,0,0,0.9335728883743286,0.0,0.0,0.9335728883743286,0.0,0.0,0.9335728883743286,0.0,0.0,0.9335728883743286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,"@DurandE15446453 @Obsevydial @ZemmourEric On peut faire bcp mieux que zemmour ,le pen ou melenchon,macron niveau economie 
Si tu crois qu on va laisser un 200% entre sphere reelle et monetaire.Des gens a +20% d'autres a -20%.tva
Tlm va se barrer de france avec son epargne.
Qui va faire bouillir la marmitte?",0,1,0,0,0,1,0.0,0.0,0.6064702272415161,0.0,0.0,0.6064702272415161,0.0,0.0,0.6064702272415161,0.0,0.6064702272415161,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,"RT @Mocking37679023: @ZemmourEric 1/Je ne pensais pas avoir un jour un candidat qui incarne autant les idées, qui les défend bec et ongles,…",1,0,0,1,0,0,0.7535392642021179,0.0,0.0,0.7535392642021179,0.0,0.0,0.7535392642021179,0.0,0.0,0.7535392642021179,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
